annee,date,jour_semaine,categorie,nom
2011,2011-01-01,samedi,Solennite,Marie Mère de Dieu
2011,2011-01-02,dimanche,Solennite,Épiphanie
2011,2011-01-09,dimanche,Fete,Baptême du Seigneur
2011,2011-01-25,mardi,Fete,Conversion de saint Paul
2011,2011-02-02,mercredi,Fete,Présentation du Seigneur
2011,2011-02-22,mardi,Fete,Chaire de saint Pierre
2011,2011-03-09,mercredi,Autre,Mercredi des Cendres
2011,2011-03-19,samedi,Solennite,Saint Joseph
2011,2011-03-25,vendredi,Solennite,Annonciation
2011,2011-04-24,dimanche,Solennite,Pâques
2011,2011-04-25,lundi,Fete,"Saint Marc, évangéliste"
2011,2011-05-03,mardi,Fete,"Saints Philippe et Jacques, apôtres"
2011,2011-05-14,samedi,Fete,"Saint Matthias, apôtre"
2011,2011-05-31,mardi,Fete,Visitation de la Vierge Marie
2011,2011-06-02,jeudi,Solennite,Ascension
2011,2011-06-12,dimanche,Solennite,Pentecôte
2011,2011-06-19,dimanche,Solennite,Sainte Trinité
2011,2011-06-24,vendredi,Solennite,Saint Jean-Baptiste
2011,2011-06-26,dimanche,Solennite,Saint-Sacrement (Fête-Dieu)
2011,2011-06-29,mercredi,Solennite,Saints Pierre et Paul
2011,2011-07-01,vendredi,Solennite,Sacré-Cœur
2011,2011-07-03,dimanche,Fete,"Saint Thomas, apôtre"
2011,2011-07-22,vendredi,Fete,Sainte Marie-Madeleine
2011,2011-07-25,lundi,Fete,"Saint Jacques, apôtre"
2011,2011-08-06,samedi,Fete,Transfiguration
2011,2011-08-10,mercredi,Fete,"Saint Laurent, diacre"
2011,2011-08-15,lundi,Solennite,Assomption
2011,2011-08-24,mercredi,Fete,"Saint Barthélemy, apôtre"
2011,2011-09-08,jeudi,Fete,Nativité de la Vierge Marie
2011,2011-09-14,mercredi,Fete,Exaltation de la Sainte Croix
2011,2011-09-21,mercredi,Fete,"Saint Matthieu, apôtre"
2011,2011-09-29,jeudi,Fete,"Saints Michel, Gabriel et Raphaël, archanges"
2011,2011-10-18,mardi,Fete,"Saint Luc, évangéliste"
2011,2011-10-28,vendredi,Fete,"Saints Simon et Jude, apôtres"
2011,2011-11-01,mardi,Solennite,Toussaint
2011,2011-11-09,mercredi,Autre,Dédicace de la basilique du Latran
2011,2011-11-20,dimanche,Solennite,Christ Roi
2011,2011-11-30,mercredi,Fete,"Saint André, apôtre"
2011,2011-12-08,jeudi,Solennite,Immaculée Conception
2011,2011-12-25,dimanche,Solennite,Noël
2011,2011-12-30,vendredi,Fete,Sainte Famille
2012,2012-01-01,dimanche,Solennite,Marie Mère de Dieu
2012,2012-01-08,dimanche,Solennite,Épiphanie
2012,2012-01-09,lundi,Fete,Baptême du Seigneur
2012,2012-01-25,mercredi,Fete,Conversion de saint Paul
2012,2012-02-02,jeudi,Fete,Présentation du Seigneur
2012,2012-02-22,mercredi,Autre,Mercredi des Cendres
2012,2012-02-22,mercredi,Fete,Chaire de saint Pierre
2012,2012-03-19,lundi,Solennite,Saint Joseph
2012,2012-03-26,lundi,Solennite,Annonciation
2012,2012-04-08,dimanche,Solennite,Pâques
2012,2012-04-25,mercredi,Fete,"Saint Marc, évangéliste"
2012,2012-05-03,jeudi,Fete,"Saints Philippe et Jacques, apôtres"
2012,2012-05-14,lundi,Fete,"Saint Matthias, apôtre"
2012,2012-05-17,jeudi,Solennite,Ascension
2012,2012-05-27,dimanche,Solennite,Pentecôte
2012,2012-05-31,jeudi,Fete,Visitation de la Vierge Marie
2012,2012-06-03,dimanche,Solennite,Sainte Trinité
2012,2012-06-10,dimanche,Solennite,Saint-Sacrement (Fête-Dieu)
2012,2012-06-15,vendredi,Solennite,Sacré-Cœur
2012,2012-06-24,dimanche,Solennite,Saint Jean-Baptiste
2012,2012-06-29,vendredi,Solennite,Saints Pierre et Paul
2012,2012-07-03,mardi,Fete,"Saint Thomas, apôtre"
2012,2012-07-22,dimanche,Fete,Sainte Marie-Madeleine
2012,2012-07-25,mercredi,Fete,"Saint Jacques, apôtre"
2012,2012-08-06,lundi,Fete,Transfiguration
2012,2012-08-10,vendredi,Fete,"Saint Laurent, diacre"
2012,2012-08-15,mercredi,Solennite,Assomption
2012,2012-08-24,vendredi,Fete,"Saint Barthélemy, apôtre"
2012,2012-09-08,samedi,Fete,Nativité de la Vierge Marie
2012,2012-09-14,vendredi,Fete,Exaltation de la Sainte Croix
2012,2012-09-21,vendredi,Fete,"Saint Matthieu, apôtre"
2012,2012-09-29,samedi,Fete,"Saints Michel, Gabriel et Raphaël, archanges"
2012,2012-10-18,jeudi,Fete,"Saint Luc, évangéliste"
2012,2012-10-28,dimanche,Fete,"Saints Simon et Jude, apôtres"
2012,2012-11-01,jeudi,Solennite,Toussaint
2012,2012-11-09,vendredi,Autre,Dédicace de la basilique du Latran
2012,2012-11-25,dimanche,Solennite,Christ Roi
2012,2012-11-30,vendredi,Fete,"Saint André, apôtre"
2012,2012-12-08,samedi,Solennite,Immaculée Conception
2012,2012-12-25,mardi,Solennite,Noël
2012,2012-12-30,dimanche,Fete,Sainte Famille
2013,2013-01-01,mardi,Solennite,Marie Mère de Dieu
2013,2013-01-06,dimanche,Solennite,Épiphanie
